FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
8766,138.8246364,-34.49002732,27.61,9.11,435.08,17/03/2024,5:43:33,1142536413,3,1.95,3.3,1.886,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300253.4296,6181360.758
8767,138.8246636,-34.4900433,31.1,10.26,782.3,17/03/2024,5:43:36,1142536416,3,3.12,3.3,1.888,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300255.9637,6181359.039
8768,138.8246908,-34.49005928,43.17,14.24,1045.67,17/03/2024,5:43:39,1142536419,3,3,3.3,1.894,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300258.4978,6181357.32
8769,138.8247008,-34.49006627,61.75,20.37,625.08,17/03/2024,5:43:42,1142536422,3,1.26,3.3,1.895,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300259.439,6181356.564
8770,138.8246877,-34.49001528,67.1,22.14,288.08,17/03/2024,5:48:00,1142536680,3,0.53,3.3,1.899,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300258.1115,6181362.194
8771,138.8246947,-34.49000828,102.36,33.78,826.67,17/03/2024,5:48:03,1142536683,3,1,3.3,1.903,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300258.7408,6181362.985
8772,138.8247068,-34.48999927,141.5,46.7,1676.78,17/03/2024,5:48:06,1142536686,3,1.47,3.3,1.91,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300259.8271,6181364.008
8773,138.8247269,-34.48998626,79.95,26.39,1493.22,17/03/2024,5:48:09,1142536689,3,2.32,3.3,1.917,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300261.6426,6181365.491
8774,138.82475,-34.48997324,24.89,8.21,523.86,17/03/2024,5:48:12,1142536692,3,2.61,3.3,1.919,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300263.7352,6181366.98
8775,138.82475,-34.48997324,24.89,8.21,523.86,17/03/2024,5:48:12,1142536692,3,2.61,3.3,1.919,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300263.7352,6181366.98
8776,138.8247812,-34.48995422,45.27,14.93,1305.41,17/03/2024,5:48:15,1142536695,3,3.58,3.3,1.925,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300266.552,6181369.152
8777,138.8248104,-34.4899342,42.84,14.13,1191.56,17/03/2024,5:48:18,1142536698,3,3.45,3.3,1.93,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300269.1816,6181371.43
8778,138.8248425,-34.48991518,47.8,15.77,1400.86,17/03/2024,5:48:21,1142536701,3,3.64,3.3,1.937,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300272.0908,6181373.603
8779,138.8248747,-34.48989615,35.51,11.72,1023.81,17/03/2024,5:48:24,1142536704,3,3.58,3.3,1.941,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300275,6181375.777
8780,138.8249039,-34.48987713,43.57,14.38,1213.08,17/03/2024,5:48:27,1142536707,3,3.45,3.3,1.947,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300277.632,6181377.944
8781,138.824939,-34.48985911,38.47,12.7,1161.48,17/03/2024,5:48:30,1142536710,3,3.74,3.3,1.952,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300280.8209,6181380.013
8782,138.8249692,-34.48983909,58.09,19.17,1658.08,17/03/2024,5:48:33,1142536713,3,3.54,3.3,1.959,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300283.5428,6181382.293
8783,138.8249994,-34.48982007,32.23,10.63,917.92,17/03/2024,5:48:36,1142536716,3,3.53,3.3,1.964,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300286.2672,6181384.462
8784,138.8250315,-34.48980204,62.29,20.56,1782.52,17/03/2024,5:48:39,1142536719,3,3.55,3.3,1.972,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300289.1789,6181386.525
8785,138.8250627,-34.48978302,39.94,13.18,1137.19,17/03/2024,5:48:42,1142536722,3,3.53,3.3,1.977,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300291.9957,6181388.696
8786,138.8250919,-34.489763,60.43,19.94,1692.14,17/03/2024,5:48:45,1142536725,3,3.47,3.3,1.984,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300294.6253,6181390.974
8787,138.825123,-34.48974398,55.34,18.26,1607.78,17/03/2024,5:48:48,1142536728,3,3.6,3.3,1.992,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300297.4421,6181393.146
8788,138.8251552,-34.48972496,,16.68,1469.92,17/03/2024,5:48:51,1142536731,3,3.61,3.3,1.998,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300300.3512,6181395.319
8789,138.8251854,-34.48970694,51.89,17.13,1415.97,17/03/2024,5:48:54,1142536734,3,3.38,3.3,2.005,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300303.0781,6181397.378
8790,138.8252175,-34.48968691,-0.32983259,17.48,1569.59,17/03/2024,5:48:57,1142536737,3,3.68,3.3,2.012,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300305.9848,6181399.662
8791,138.8252497,-34.48966789,33.32,11,962.52,17/03/2024,5:49:00,1142536740,3,3.58,3.3,2.016,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300308.894,6181401.835
8792,138.8252809,-34.48964987,34.87,11.51,993.08,17/03/2024,5:49:03,1142536743,3,3.53,3.3,2.02,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300311.7133,6181403.896
8793,138.82531,-34.48962985,42.68,14.08,1203.89,17/03/2024,5:49:06,1142536746,3,3.5,3.3,2.026,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300314.3428,6181406.174
8794,138.8253432,-34.48961183,0,10.31,913.81,17/03/2024,5:49:09,1142536749,3,3.63,3.3,2.03,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300317.3469,6181408.239
8795,138.8253744,-34.4895918,17.52,5.78,508.48,17/03/2024,5:49:12,1142536752,3,3.6,3.3,2.032,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300320.1612,6181410.521
8796,138.8253744,-34.4895918,17.52,5.78,508.48,17/03/2024,5:49:12,1142536752,3,3.6,3.3,2.032,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300320.1612,6181410.521
8797,138.8254055,-34.48957178,45.92,15.15,1318.78,17/03/2024,5:49:15,1142536755,3,3.56,3.3,2.038,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300322.9755,6181412.803
8798,138.8254367,-34.48955276,50.83,16.77,1493.97,17/03/2024,5:49:18,1142536758,3,3.65,3.3,2.045,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300325.7923,6181414.974
8799,138.8254668,-34.48953274,50.41,16.64,1431.63,17/03/2024,5:49:21,1142536761,3,3.52,3.3,2.051,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300328.5142,6181417.255
8800,138.825499,-34.48951472,46.79,15.44,1340.48,17/03/2024,5:49:24,1142536764,3,3.55,3.3,2.059,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300331.4259,6181419.317
8801,138.8255302,-34.48949569,55.29,18.25,1572.11,17/03/2024,5:49:27,1142536767,3,3.53,3.3,2.066,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300334.2426,6181421.489
8802,138.8255603,-34.48947667,46.28,15.27,1307.22,17/03/2024,5:49:30,1142536770,3,3.5,3.3,2.072,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300336.967,6181423.658
8803,138.8255925,-34.48945765,52.64,17.37,1539.56,17/03/2024,5:49:33,1142536773,3,3.63,3.3,2.079,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300339.8762,6181425.831
8804,138.8256257,-34.48943863,72.81,24.03,2148.48,17/03/2024,5:49:36,1142536776,3,3.66,3.3,2.089,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300342.8778,6181428.007
8805,138.8256569,-34.48942061,67.73,22.36,1940.3,17/03/2024,5:49:39,1142536779,3,3.55,3.3,2.098,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300345.697,6181430.067
8806,138.825688,-34.48940158,51.84,17.11,1482.78,17/03/2024,5:49:42,1142536782,3,3.55,3.3,2.104,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300348.5138,6181432.239
8807,138.8257202,-34.48938156,42.8,14.13,1236.7,17/03/2024,5:49:45,1142536785,3,3.58,3.3,2.11,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300351.4205,6181434.523
8808,138.8257493,-34.48936254,34.44,11.36,961.48,17/03/2024,5:49:48,1142536788,3,3.46,3.3,2.114,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300354.0525,6181436.69
8809,138.8257805,-34.48934352,58.18,19.2,1676.97,17/03/2024,5:49:51,1142536791,3,3.58,3.3,2.122,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300356.8693,6181438.862
8810,138.8258117,-34.4893235,,18.29,1603.59,17/03/2024,5:49:54,1142536794,3,3.59,3.3,2.129,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300359.6835,6181441.144
8811,138.8258117,-34.4893235,55.44,18.29,1603.59,17/03/2024,5:49:54,1142536794,3,3.59,3.3,2.129,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300359.6835,6181441.144
8812,138.8258448,-34.48930547,48.77,16.1,1423.08,17/03/2024,5:49:57,1142536797,3,3.62,3.3,2.135,-7.319,1.25,641,23,2,1,338,0,-13,28354,300362.6876,6181443.209
8813,138.825876,-34.48928645,57.2,18.87,1666.92,17/03/2024,5:50:00,1142536800,3,3.61,3.3,2.143,-7.319,1.25,641,23,2,1,338,0,-13,28354,300365.5043,6181445.38
8814,138.8259072,-34.48926743,65.32,21.56,1844.52,17/03/2024,5:50:03,1142536803,3,3.5,3.3,2.151,-7.319,1.25,641,23,2,1,338,0,-13,28354,300368.3211,6181447.551
8815,138.8259373,-34.48924841,47.07,15.54,1326.78,17/03/2024,5:50:06,1142536806,3,3.5,3.3,2.157,-7.319,1.25,641,23,2,1,338,0,-13,28354,300371.0455,6181449.721
8816,138.8259695,-34.48922838,36.11,11.92,1066.86,17/03/2024,5:50:09,1142536809,3,3.66,3.3,2.162,-7.319,1.25,641,23,2,1,338,0,-13,28354,300373.9522,6181452.005
8817,138.8260017,-34.48920836,35.62,11.75,1046.11,17/03/2024,5:50:12,1142536812,3,3.64,3.3,2.166,-7.319,1.25,641,23,2,1,338,0,-13,28354,300376.8588,6181454.29
8818,138.8260318,-34.48918934,40.24,13.28,1147.11,17/03/2024,5:50:15,1142536815,3,3.54,3.3,2.172,-7.319,1.25,641,23,2,1,337,0,-13,28354,300379.5832,6181456.459
8819,138.826063,-34.48917132,30.77,10.15,855.59,17/03/2024,5:50:18,1142536818,3,3.45,3.3,2.176,-7.319,1.25,641,23,2,1,337,0,-13,28354,300382.4025,6181458.519
8820,138.8260942,-34.48915229,45.85,15.14,1338.52,17/03/2024,5:50:21,1142536821,3,3.62,3.3,2.182,-7.319,1.25,641,23,2,1,337,0,-13,28354,300385.2192,6181460.691
8821,138.8260942,-34.48915229,45.85,15.14,1338.52,17/03/2024,5:50:21,1142536821,3,3.62,3.3,2.182,-7.319,1.25,641,23,2,1,337,0,-13,28354,300385.2192,6181460.691
8822,138.8261243,-34.48913327,50.63,16.71,1392.11,17/03/2024,5:50:24,1142536824,3,3.41,3.3,2.188,-7.319,1.25,641,23,2,1,337,0,-13,28354,300387.9436,6181462.86
8823,138.8261555,-34.48911625,24.24,7.99,671.89,17/03/2024,5:50:27,1142536827,3,3.44,3.3,2.192,-7.319,1.25,641,23,2,1.2,338,0,-13,28354,300390.7653,6181464.81
8824,138.8261555,-34.48911625,24.24,7.99,671.89,17/03/2024,5:50:27,1142536827,3,3.44,3.3,2.192,-7.319,1.25,641,23,2,1.2,338,0,-13,28354,300390.7653,6181464.81
8825,138.8261887,-34.48909523,23.28,7.69,726,17/03/2024,5:50:30,1142536830,3,3.87,3.3,2.195,-7.319,1.25,641,23,2,1,337,0,-13,28354,300393.7619,6181467.207
8826,138.8262309,-34.4890692,44.94,14.83,1288.44,17/03/2024,5:50:34,1142536834,4,4.74,3.3,2.202,-7.319,1.25,641,23,2,1,337,0,-13,28354,300397.5775,6181470.178
8827,138.826261,-34.48905117,56.36,18.6,1565,17/03/2024,5:50:37,1142536837,3,3.44,3.3,2.208,-7.319,1.25,641,23,2,1,337,0,-13,28354,300400.3043,6181472.236
8828,138.8262932,-34.48903215,42.51,14.03,1237.22,17/03/2024,5:50:40,1142536840,3,3.61,3.3,2.213,-7.319,1.25,641,23,2,1,337,0,-13,28354,300403.2135,6181474.409
8829,138.8263234,-34.48901413,26.8,8.84,735.19,17/03/2024,5:50:43,1142536843,3,3.4,3.3,2.216,-7.319,1.25,641,23,2,1,337,0,-13,28354,300405.9403,6181476.468
8830,138.8263525,-34.48899511,37.18,12.27,1043.59,17/03/2024,5:50:46,1142536846,3,3.48,3.3,2.221,-7.319,1.25,641,23,2,1,337,0,-13,28354,300408.5723,6181478.635
8831,138.8263837,-34.48897609,35.29,11.64,1001.41,17/03/2024,5:50:49,1142536849,3,3.52,3.3,2.226,-7.319,1.25,641,23,2,1,337,0,-13,28354,300411.3891,6181480.807
8832,138.8264128,-34.48895606,34.04,11.23,950.48,17/03/2024,5:50:52,1142536852,3,3.46,3.3,2.23,-7.319,1.25,641,23,2,1,337,0,-13,28354,300414.0186,6181483.085
8833,138.8264551,-34.48893203,54.28,17.91,1527.97,17/03/2024,5:50:56,1142536856,4,4.66,3.3,2.241,-7.319,1.25,641,23,2,1,338,0,-13,28354,300417.8391,6181485.833
8834,138.8264862,-34.48891301,50.27,16.59,1431.33,17/03/2024,5:50:59,1142536859,3,3.53,3.3,2.247,-7.319,1.25,641,23,2,1,337,0,-13,28354,300420.6559,6181488.005
8835,138.8265174,-34.48889399,35.36,11.67,1015.11,17/03/2024,5:51:02,1142536862,3,3.56,3.3,2.251,-7.319,1.25,641,23,2,1,337,0,-13,28354,300423.4726,6181490.176
8836,138.8265486,-34.48887497,46.33,15.29,1326.11,17/03/2024,5:51:05,1142536865,3,3.55,3.3,2.256,-7.319,1.25,641,23,2,1,338,0,-13,28354,300426.2893,6181492.348
8837,138.8265787,-34.48885594,32.06,10.58,902.48,17/03/2024,5:51:08,1142536868,3,3.49,3.3,2.261,-7.319,1.25,641,23,2,1,338,0,-13,28354,300429.0137,6181494.517
8838,138.8266099,-34.48883792,42.05,13.87,1193.78,17/03/2024,5:51:11,1142536871,3,3.52,3.3,2.267,-7.319,1.25,641,23,2,1,338,0,-13,28354,300431.8329,6181496.577
8839,138.8266431,-34.4888189,49.12,16.21,1440.03,17/03/2024,5:51:14,1142536874,3,3.64,3.3,2.274,-7.319,1.25,641,23,2,1,338,0,-13,28354,300434.8344,6181498.753
8840,138.8266722,-34.48879888,33.36,11.01,947.7,17/03/2024,5:51:17,1142536877,3,3.52,3.3,2.278,-7.319,1.25,641,23,2,1,338,0,-13,28354,300437.4639,6181501.031
8841,138.8267034,-34.48878085,56.57,18.66,1591.67,17/03/2024,5:51:20,1142536880,3,3.49,3.3,2.284,-7.319,1.25,641,23,2,1,338,0,-13,28354,300440.2831,6181503.092
8842,138.8267335,-34.48876083,32.75,10.81,923.52,17/03/2024,5:51:23,1142536883,3,3.5,3.3,2.289,-7.319,1.25,641,23,2,1,338,0,-13,28354,300443.005,6181505.372
8843,138.8267657,-34.48874281,23.17,7.64,673.52,17/03/2024,5:51:26,1142536886,3,3.61,3.3,2.291,-7.319,1.25,641,23,2,1,338,0,-13,28354,300445.9166,6181507.435
8844,138.8267969,-34.48872379,20.81,6.87,604.11,17/03/2024,5:51:29,1142536889,3,3.6,3.3,2.295,-7.319,1.25,641,23,2,1,338,0,-13,28354,300448.7333,6181509.606
8845,138.826827,-34.48870376,61.27,20.22,1724.33,17/03/2024,5:51:32,1142536892,3,3.49,3.3,2.3,-7.319,1.25,641,23,2,1,338,0,-13,28354,300451.4552,6181511.886
8846,138.8268582,-34.48868574,41.71,13.76,1173.44,17/03/2024,5:51:35,1142536895,3,3.49,3.3,2.307,-7.319,1.25,641,23,2,1,338,0,-13,28354,300454.2744,6181513.947
8847,138.8268904,-34.48866672,26.77,8.83,774.7,17/03/2024,5:51:38,1142536898,3,3.59,3.3,2.31,-7.319,1.25,641,23,2,1,338,0,-13,28354,300457.1835,6181516.12
8848,138.8269205,-34.4886467,17.05,5.62,485.08,17/03/2024,5:51:41,1142536901,3,3.53,3.3,2.312,-7.319,1.25,641,23,2,1,338,0,-13,28354,300459.9054,6181518.4
8849,138.8269205,-34.4886467,17.05,5.62,485.08,17/03/2024,5:51:41,1142536901,3,3.53,3.3,2.312,-7.319,1.25,641,23,2,1,338,0,-13,28354,300459.9054,6181518.4
8850,138.8269517,-34.48862867,-0.348013427,9.18,790.19,17/03/2024,5:51:44,1142536904,3,3.52,3.3,2.315,-7.319,1.25,641,23,2,1,338,0,-13,28354,300462.7246,6181520.461
8851,138.8269517,-34.48862867,27.81,9.18,790.19,17/03/2024,5:51:44,1142536904,3,3.52,3.3,2.315,-7.319,1.25,641,23,2,1,338,0,-13,28354,300462.7246,6181520.461
8852,138.8269838,-34.48861065,49.68,16.39,1411.52,17/03/2024,5:51:47,1142536907,3,3.52,3.3,2.32,-7.319,1.25,641,23,2,1,338,0,-13,28354,300465.6362,6181522.524
8853,138.8269838,-34.48861065,,16.39,1411.52,17/03/2024,5:51:47,1142536907,3,3.52,3.3,2.32,-7.319,1.25,641,23,2,1,338,0,-13,28354,300465.6362,6181522.524
8854,138.827015,-34.48859163,33.8,11.15,975.33,17/03/2024,5:51:50,1142536910,3,3.58,3.3,2.325,-7.319,1.25,641,23,2,1,338,0,-13,28354,300468.4529,6181524.695
8855,138.8270462,-34.4885726,7.74,2.56,223.86,17/03/2024,5:51:53,1142536913,3,3.59,3.3,2.327,-7.319,1.25,641,23,2,1,338,0,-13,28354,300471.2696,6181526.866
8856,138.8270773,-34.48855358,41.15,13.58,1179.56,17/03/2024,5:51:56,1142536916,3,3.56,3.3,2.332,-7.319,1.25,641,23,2,1,338,0,-13,28354,300474.0864,6181529.038
8857,138.8271095,-34.48853456,55.22,18.23,1596.97,17/03/2024,5:51:59,1142536919,3,3.59,3.3,2.338,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300476.9955,6181531.211
8858,138.8271397,-34.48851453,47.59,15.71,1349.14,17/03/2024,5:52:02,1142536922,3,3.52,3.3,2.344,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300479.7173,6181533.492
8859,138.8271698,-34.48849551,48.84,16.12,1393.03,17/03/2024,5:52:05,1142536925,3,3.54,3.3,2.353,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300482.4416,6181535.661
8860,138.827198,-34.48848049,,15.41,1136.67,17/03/2024,5:52:08,1142536928,3,3.02,3.3,2.357,-7.319,1.25,641,23,2,1.1,338,0,-13,28354,300484.9911,6181537.383
8861,138.8272332,-34.48845747,,18.26,1845.97,17/03/2024,5:52:11,1142536931,3,4.14,3.3,2.364,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300488.1675,6181540.006
8862,138.8272633,-34.48843944,51.03,16.84,1394.59,17/03/2024,5:52:14,1142536934,3,3.39,3.3,2.371,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300490.8943,6181542.064
8863,138.8272965,-34.48842042,53.25,17.57,1586.03,17/03/2024,5:52:17,1142536937,3,3.69,3.3,2.378,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300493.8958,6181544.24
8864,138.8273276,-34.4884004,-3.766839113,15.23,1338.19,17/03/2024,5:52:20,1142536940,3,3.6,3.3,2.383,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300496.71,6181546.522
8865,138.8273578,-34.48838137,-2.701499492,18.92,1622.37,17/03/2024,5:52:23,1142536943,3,3.51,3.3,2.391,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300499.4343,6181548.692
8866,138.827389,-34.48836235,74.94,24.73,2097.41,17/03/2024,5:52:26,1142536946,3,3.47,3.3,2.4,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300502.251,6181550.863
8867,138.8274191,-34.48834433,55.55,18.33,1553.44,17/03/2024,5:52:29,1142536949,3,3.47,3.3,2.408,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300504.9778,6181552.922
8868,138.8274503,-34.48832631,51.65,17.05,1454.7,17/03/2024,5:52:32,1142536952,3,3.49,3.3,2.415,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300507.797,6181554.982
8869,138.8274815,-34.48830728,44.9,14.82,1265.97,17/03/2024,5:52:35,1142536955,3,3.5,3.3,2.422,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300510.6137,6181557.153
8870,138.8275106,-34.48828926,,15.74,1322.81,17/03/2024,5:52:38,1142536958,3,3.44,3.3,2.427,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300513.2481,6181559.21
8871,138.8275418,-34.48827024,-3.377664288,13.45,1154.86,17/03/2024,5:52:41,1142536961,3,3.51,3.3,2.432,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300516.0648,6181561.381
8872,138.8275719,-34.48825022,51.2,16.89,1450.44,17/03/2024,5:52:44,1142536964,3,3.51,3.3,2.436,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300518.7867,6181563.662
8873,138.8276021,-34.48823119,60.41,19.94,1699.81,17/03/2024,5:52:47,1142536967,3,3.49,3.3,2.443,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300521.511,6181565.831
8874,138.8276322,-34.48821217,-4.402859699,16.81,1424.86,17/03/2024,5:52:50,1142536970,3,3.47,3.3,2.451,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300524.2353,6181568
8875,138.8276644,-34.48819515,52.11,17.2,1487.19,17/03/2024,5:52:53,1142536973,3,3.54,3.3,2.457,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300527.1493,6181569.952
8876,138.8276956,-34.48817612,43.19,14.25,1230.48,17/03/2024,5:52:56,1142536976,3,3.53,3.3,2.462,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300529.966,6181572.123
8877,138.8277267,-34.4881571,36.96,12.2,1035.81,17/03/2024,5:52:59,1142536979,3,3.48,3.3,2.467,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300532.7827,6181574.295
8878,138.8277579,-34.48813708,53.39,17.62,1580.67,17/03/2024,5:53:02,1142536982,3,3.67,3.3,2.473,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300535.5969,6181576.577
8879,138.8277881,-34.48811805,47.47,15.66,1340.89,17/03/2024,5:53:05,1142536985,3,3.5,3.3,2.48,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300538.3213,6181578.747
8880,138.8278202,-34.48810003,0,21.88,1865.48,17/03/2024,5:53:08,1142536988,3,3.49,3.3,2.488,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300541.2328,6181580.809
8881,138.8278504,-34.48808201,60.37,19.92,1698.03,17/03/2024,5:53:11,1142536991,3,3.49,3.3,2.496,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300543.9596,6181582.868
8882,138.8278815,-34.48806298,,19.92,1716.67,17/03/2024,5:53:14,1142536994,3,3.53,3.3,2.503,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300546.7763,6181585.039
8883,138.8279127,-34.48804396,80.47,26.55,2297.19,17/03/2024,5:53:17,1142536997,3,3.54,3.3,2.511,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300549.593,6181587.211
8884,138.8279429,-34.48802494,82.13,27.1,2303.26,17/03/2024,5:53:20,1142537000,3,3.48,3.3,2.52,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300552.3173,6181589.38
8885,138.827972,-34.48800792,75.99,25.08,1988.97,17/03/2024,5:53:23,1142537003,3,3.25,3.3,2.528,-7.319,1.25,641,23,2,1.1,340,0,-13,28354,300554.9542,6181591.325
8886,138.8280062,-34.48798789,61.19,20.19,1897.59,17/03/2024,5:53:26,1142537006,3,3.85,3.3,2.537,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300558.0455,6181593.614
8887,138.8280364,-34.48796687,58.92,19.45,1730.86,17/03/2024,5:53:29,1142537009,3,3.64,3.3,2.544,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300560.7648,6181596.005
8888,138.8280675,-34.48794984,,19.51,1646.11,17/03/2024,5:53:32,1142537012,3,3.45,3.3,2.552,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300563.5865,6181597.955
8889,138.8280997,-34.48792882,58.25,19.22,1714.78,17/03/2024,5:53:35,1142537015,3,3.65,3.3,2.559,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300566.4906,6181600.35
8890,138.8281308,-34.4879098,83.65,27.61,2428.19,17/03/2024,5:53:38,1142537018,3,3.6,3.3,2.568,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300569.3073,6181602.522
8891,138.828161,-34.48789077,68.13,22.48,1928.56,17/03/2024,5:53:41,1142537021,3,3.51,3.3,2.579,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300572.0316,6181604.691
8892,138.8281922,-34.48787175,57.36,18.93,1614.14,17/03/2024,5:53:44,1142537024,3,3.49,3.3,2.586,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300574.8482,6181606.863
8893,138.8282243,-34.48785273,73.87,24.38,2158.67,17/03/2024,5:53:47,1142537027,3,3.62,3.3,2.596,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300577.7573,6181609.036
8894,138.8282555,-34.4878337,76.1,25.11,2210.7,17/03/2024,5:53:50,1142537030,3,3.6,3.3,2.605,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300580.574,6181611.208
8895,138.8282867,-34.48781368,,27.8,2393.3,17/03/2024,5:53:53,1142537033,3,3.52,3.3,2.617,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300583.3882,6181613.49
8896,138.8283168,-34.48779566,,26.29,2215.63,17/03/2024,5:53:56,1142537036,3,3.45,3.3,2.627,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300586.1149,6181615.548
8897,138.828349,-34.48777763,56.98,18.8,1628.97,17/03/2024,5:53:59,1142537039,3,3.55,3.3,2.634,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300589.0265,6181617.611
8898,138.8283791,-34.48775761,,23.3,2052.08,17/03/2024,5:54:02,1142537042,3,3.6,3.3,2.641,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300591.7483,6181619.891
8899,138.8284103,-34.48773759,,19.04,1657.33,17/03/2024,5:54:05,1142537045,3,3.56,3.3,2.648,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300594.5624,6181622.174
8900,138.8284415,-34.48771956,-0.48513912,24.09,2054.7,17/03/2024,5:54:08,1142537048,3,3.49,3.3,2.657,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300597.3816,6181624.234
8901,138.8284726,-34.48770254,73.19,24.15,2043.14,17/03/2024,5:54:11,1142537051,3,3.46,3.3,2.664,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300600.2032,6181626.184
8902,138.8285018,-34.48768252,45.57,15.03,1259.03,17/03/2024,5:54:14,1142537054,3,3.43,3.3,2.67,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300602.8326,6181628.462
